date,actual,predicted,error
2011-08-27,0.0,5920.770113736391,-5920.770113736391
2011-08-28,10805.03,11499.027285777032,-693.9972857770317
2011-08-29,0.0,21047.344004774095,-21047.344004774095
2011-08-30,31866.31,24611.53007632494,7254.779923675062
2011-08-31,25380.17,34842.476071554425,-9462.306071554427
2011-09-01,37370.15,33894.85062404871,3475.29937595129
2011-09-02,42322.02,33748.878024733065,8573.141975266932
2011-09-03,0.0,14314.467708927394,-14314.467708927394
2011-09-04,17119.59,13368.733421236277,3750.8565787637235
2011-09-05,37157.14,23929.69125739336,13227.44874260664
2011-09-06,28349.91,39374.61830083132,-11024.708300831317
2011-09-07,34413.53,33510.88283575773,902.6471642422694
2011-09-08,27195.8,35702.520334553716,-8506.720334553716
2011-09-09,30075.62,27163.298436957597,2912.321563042402
2011-09-10,0.0,9337.759676028789,-9337.759676028789
2011-09-11,35511.67,10784.701785100997,24726.968214899003
2011-09-12,29738.33,29235.463324671982,502.8666753280195
2011-09-13,55117.05000000001,26603.36965800524,28513.680341994772
2011-09-14,23592.98,39088.48314891457,-15495.503148914573
2011-09-15,78218.95,26495.3627599597,51723.5872400403
2011-09-16,27724.220000000005,41321.791478413346,-13597.571478413342
2011-09-17,0.0,375.25346043258907,-375.25346043258907
2011-09-18,15745.730000000001,19048.08228881359,-3302.3522888135903
2011-09-19,49269.88,32174.328645408154,17095.551354591844
2011-09-20,109612.03,47403.722847056386,62208.30715294361
2011-09-21,48560.68,56777.50436738729,-8216.824367387293
2011-09-22,59354.79000000001,45254.56667602658,14100.223323973427
2011-09-23,40601.75,31186.757271206377,9414.992728793623
2011-09-24,0.0,-1082.15311576128,1082.15311576128
2011-09-25,31372.661,28268.24344266653,3104.4175573334687
2011-09-26,29335.170999999995,51781.75484899282,-22446.58384899283
2011-09-27,36322.95,51830.30154489279,-15507.351544892794
2011-09-28,43749.06,36682.02830207348,7067.031697926519
2011-09-29,46401.45,42293.51808035374,4107.93191964626
2011-09-30,44357.06,38144.35204222798,6212.707957772014
2011-10-01,0.0,11369.02340836525,-11369.02340836525
2011-10-02,11634.53,16812.27418448925,-5177.744184489251
2011-10-03,66376.82,26990.062854003907,39386.757145996104
2011-10-04,48810.65,57662.54934749603,-8851.89934749603
2011-10-05,75593.63,42277.56346050501,33316.066539495
